Y_pred,Y_true
401841.60055931646,407750.0000000001
145039.3879602609,204000.0000000002
192088.49383727062,184000.00000000015
117564.97368859522,176999.99999999977
246306.92300414454,360000.0000000001
171339.59862184216,183500.00000000038
244529.54855290308,225099.99999999913
139712.9100496039,200000.00000000032
129175.83626037666,279000.0000000006
143127.7731223996,145999.99999999997
187803.2827287005,243000.00000000003
243638.75220382467,260000.00000000026
315341.4439184297,250000.00000000067
109472.85835229697,156480.00000000032
119471.71861006066,122000.00000000025
303312.79753699235,448000.0000000002
478812.2150201267,829999.9999999991
293216.70372518525,302500.0
57740.056476466445,50000.000000000015
166695.31168474592,190000.00000000026
182780.7461183378,167999.9999999999
153800.77161450443,180200.00000000032
227821.3800048135,233999.9999999999
269187.97323628596,464999.9999999994
287704.1373089273,244999.99999999997
99417.01688212325,118000.00000000009
177183.72617687262,187999.9999999998
376294.08293409133,451700.0
113401.62557223774,83999.99999999988
212480.13321438507,244999.99999999997
347386.36649310845,244999.99999999997
125218.47022164053,271000.0000000007
99894.29505022475,140000.00000000017
64165.42139908008,57500.00000000011
145426.14796449646,273069.9999999993
157953.910407679,235000.00000000044
100372.43499493213,106899.99999999974
121238.74447915226,165000.00000000015
417641.70938378706,341000.00000000076
90847.82976244096,90000.00000000001
120201.21835354625,85000.0000000001
117826.76038338855,150000.00000000006
317591.14598656347,455150.0000000006
533717.6548710784,888079.9999999963
362133.13321088103,884999.9999999983
173068.52059363862,182000.00000000003
154612.95549696265,160650.0000000004
137729.02773716016,140000.00000000017
359782.3510293883,387749.9999999993
458733.75332203624,317999.99999999884
402637.3981153585,317999.99999999884
30852.278079304415,72099.99999999984
410616.8859582371,379800.0
121444.75967318234,183599.9999999997
173907.13882919808,265000.00000000006
158006.4387186387,161999.99999999983
96456.1813213068,126499.99999999983
116208.48304392723,165000.00000000015
114749.50345302846,100000.00000000004
352750.6978781115,281900.0000000005
238423.97146908718,265000.00000000006
153466.42823728264,238999.99999999962
250207.6943811771,311999.99999999953
152303.54835553124,246500.00000000023
169610.81881146124,187999.9999999998
110014.38356681699,134999.99999999997
228179.47511629877,310000.0000000002
188345.77790828462,244999.99999999997
184463.41354348144,229000.00000000006
223202.89029233454,324999.9999999987
148402.2128459484,143200.00000000026
233368.09346703446,280000.0
119381.90079934837,137060.00000000003
252385.5525049272,339999.99999999994
325486.8936352549,443999.99999999814
332324.6805961242,399000.00000000047
190277.8538936863,304999.99999999977
114201.93198752016,178999.99999999962
174156.05293233597,244999.99999999997
285472.6306674909,409999.999999999
109215.8446316603,85000.0000000001
197879.93547128318,299999.99999999924
172286.57216900733,109999.99999999991
98016.30331232988,145000.00000000012
312682.94996237825,440000.0000000002
177211.84000175283,321999.99999999994
78945.37789702494,130000.00000000009
192268.29123402492,108300.00000000004
78580.82852169528,97999.99999999985
177245.36213160705,280000.0
242509.662573803,269999.9999999996
149773.2412923904,178999.99999999962
79075.50507800154,95999.99999999978
202970.50869443375,233999.9999999999
134883.50064515581,219999.99999999983
280081.81480517815,499999.9999999989
205863.95285572583,197000.00000000015
210950.86985915544,225049.99999999962
245199.48066645506,332000.0000000006
322758.30112908554,396999.9999999998
325614.4362738758,396999.9999999998
163896.96008677917,172599.99999999997
154249.9461737229,157000.00000000023
369274.93622641684,437600.00000000035
243320.0825974674,544999.9999999986
134180.61853030632,74999.9999999999
114812.54961193708,344999.9999999997
379586.7318115317,474849.9999999991
216062.4904132663,295000.00000000035
106608.41548839005,145000.00000000012
191054.81701351196,140999.99999999968
130181.06314643499,147499.99999999997
96456.1813213068,43500.00000000004
114727.25284262975,176999.99999999977
139369.9822144441,219999.99999999983
130397.0339094104,140000.00000000017
88522.67008763498,63000.00000000006
111545.04424897149,85000.0000000001
85609.04011922411,162999.9999999996
118822.10099795449,180799.99999999953
200767.66497139458,299999.99999999924
181255.79113121118,215000.00000000038
98321.97846088817,133550.0000000002
179858.25794298577,197000.00000000015
74838.27019173496,66000.0
95970.65120500488,103500.00000000004
356144.57232103514,235999.9999999999
246521.37995968148,307000.00000000047
171025.51641822522,178999.99999999962
75863.757808321,142000.0
198386.72970826286,55000.00000000014
102741.83151261142,109999.99999999991
93238.45893123712,109000.0
97172.91178056195,112000.00000000004
120027.8747197538,100000.00000000004
241185.9886866126,437999.99999999953
378475.9206040378,381500.0000000008
164103.23251357285,178000.00000000026
275917.7895994518,255000.0000000001
175222.24306152365,165000.00000000015
180839.31152723648,180000.00000000035
180325.03904129515,179749.99999999994
246539.96062856526,585000.0000000014
431706.2085018893,610300.0000000006
187586.18878579774,140999.99999999968
95035.40602360832,171400.00000000032
140279.23305848122,171400.00000000032
166414.54011596058,207999.99999999968
139970.07943347914,159999.99999999968
143098.94768782414,140999.99999999968
177777.7250824885,150000.00000000006
154827.77262990235,219399.99999999945
175099.86968252165,215000.00000000038
154827.77262990235,217300.00000000003
167418.5560110257,165000.00000000015
78663.40684195567,162999.9999999996
207446.65638949594,241500.0
474334.13914517657,449999.99999999994
171900.8005418823,207000.0000000003
139768.46861596755,293900.0000000007
131280.8070503966,175000.00000000012
108262.73911767932,86999.99999999994
68106.41093266383,130000.00000000009
91628.19462425723,144499.99999999994
438153.87861323834,591999.9999999995
280174.8118527475,327000.0000000001
241877.55702965453,100000.00000000004
328927.6376353474,339999.99999999994
196656.99837637847,202999.99999999956
298725.99623142625,511499.99999999884
168916.32772770905,275000.0000000002
255102.13086561635,289999.9999999999
114847.46269782347,113999.99999999996
228468.50585744498,470000.00000000064
91544.45282862711,109999.99999999991
89192.88001768573,109999.99999999991
462963.58744360134,774999.9999999993
439085.8772087203,504999.99999999977
191474.605678409,180000.00000000035
349470.3636575873,240000.00000000003
131559.51327848065,151850.0000000001
163642.70989367404,248000.0000000002
108064.23515985551,142500.00000000012
98211.32961730985,102000.00000000019
122875.83593311404,170000.00000000012
63010.82972251826,74229.0
126341.18025379717,114999.99999999971
78728.53539095088,130000.00000000009
278070.5789042598,360000.0000000001
121869.00062112944,183000.0000000008
567901.6151851778,565000.0000000003
276170.7505847879,565000.0000000003
400928.5481971462,805999.9999999997
323222.0910513363,320000.0000000006
162096.48413008108,187000.00000000012
318163.5654792539,382999.9999999997
226446.7993551598,269999.9999999996
226128.71033280098,284000.00000000023
179710.82557130427,255000.0000000001
134663.4742204349,166149.99999999985
216143.19414800586,499999.9999999989
162396.55255962364,175000.00000000012
350663.7991981559,150000.00000000006
350579.60525547084,150000.00000000006
341425.4014159161,150000.00000000006
340907.4988285723,150000.00000000006
341425.4014159161,150000.00000000006
157733.67884367655,185000.00000000006
111903.70383540532,162500.00000000012
216143.19414800586,299999.99999999924
187956.71900162776,170979.99999999933
190817.08599362604,215000.00000000038
59591.536471054715,99234.99999999994
166168.46998172058,185000.00000000006
290822.0621998798,357999.99999999977
157349.47900303826,200000.00000000032
170362.35964172208,190000.00000000026
156325.52690664402,291999.9999999998
276649.725186974,367999.99999999953
143160.89172703077,104999.99999999978
322032.81178510294,210000.0
164883.7371649948,110599.9999999998
114449.63618532637,159999.99999999968
119972.90216209485,138000.0000000003
119331.11546952471,143000.00000000035
388940.69560036197,709500.0000000003
426626.798011912,840000.0000000019
177113.55388323913,214000.00000000017
343433.74667833484,297000.0000000002
258547.70215315203,219999.99999999983
89979.67275200355,153000.00000000017
114499.7359298814,142000.0
166152.0147395216,153999.99999999988
184415.94083346115,138000.0000000003
288084.4240999385,399999.9999999999
71474.01854189522,100000.00000000004
195450.91061456516,198000.00000000006
121033.28887803078,202999.99999999956
213459.17322499925,233000.0000000001
101772.01452666825,127999.99999999975
188421.07713146377,255999.99999999985
136619.07463027205,158000.00000000023
154954.27690996107,194300.0000000004
167897.7711461818,217400.00000000032
104329.42173257217,99000.00000000022
289324.6076346579,347200.00000000035
153965.52686103416,260000.00000000026
113707.91658379913,69999.9999999999
100673.11530241648,112999.99999999993
145453.6239817557,124499.9999999998
64685.86030003049,104500.00000000003
215480.11646329745,235999.9999999999
257216.3542821642,345065.00000000047
574792.7915434317,719999.9999999995
185441.38313950354,190000.00000000026
91371.03087038665,70999.99999999983
283226.74288539984,455700.0000000007
545680.6693617201,455700.0000000007
555332.0946140868,785000.0000000006
119301.59944374705,100000.00000000004
123272.78839676097,210000.0
146154.7329579107,118000.00000000009
352440.98123828514,413000.00000000006
139295.08497791676,197600.0000000002
93057.66781082348,86999.99999999994
169817.16750695975,245469.99999999936
240083.30989867236,273600.0000000003
114553.29262964457,255000.0000000001
122907.11497137783,208170.00000000052
96701.75265434639,145999.99999999997
275821.68191238353,299999.99999999924
333178.32501167327,299999.99999999924
125813.81765781355,137499.99999999988
159017.89063861954,157000.00000000023
140963.86074890394,279000.0000000006
109656.99329934215,127299.99999999978
108709.33489160016,145740.69999999963
332963.49482659134,460000.000000001
336064.0853630537,460000.000000001
299321.8026279354,460000.000000001
343565.62886683084,529999.9999999994
341104.88289318135,408600.0000000002
258743.99408137397,263000.0000000002
110828.56210957744,126100.00000000029
113772.73092860919,170000.00000000012
470588.31895577995,600000.0000000003
229536.43110277352,600000.0000000003
218537.47192501643,240000.00000000003
384558.6413470917,360000.0000000001
307157.63135054737,260000.00000000026
195407.74024453905,295000.00000000035
320735.0905176267,375000.0000000007
156066.76118954713,136999.9999999999
100315.17858842805,62500.000000000065
437110.96974506363,979999.9999999962
141024.4063882369,172599.99999999997
345165.61250677897,729999.9999999985
99417.01688212325,118999.99999999993
418211.94917568093,585000.0000000014
45912.60213259645,90000.00000000001
396825.62203315477,409999.999999999
212911.25763700766,379999.9999999999
100373.17703940878,124000.00000000007
433552.5078051959,515000.00000000006
431440.7869965782,463999.9999999998
108190.38228465816,94999.99999999984
146932.2745483767,282000.00000000047
97172.91178056195,114999.99999999971
89663.08408339089,260000.00000000026
97096.01006692344,159999.99999999968
322225.06355254666,647500.0000000001
206655.87120783908,265000.00000000006
66121.98997800316,134999.99999999997
140875.1863347503,204999.99999999965
209216.6965885761,237000.00000000047
321313.6646131758,367999.99999999953
139391.5911844617,310999.9999999999
193808.17041757598,240000.00000000003
177430.86670996124,230150.00000000035
167565.40283933276,173150.00000000015
60573.25547155839,90000.00000000001
97416.15612635245,114999.99999999971
320415.617217423,440450.00000000076
400177.98538173275,577200.0000000017
168650.39354381897,165000.00000000015
145676.79101787216,145999.99999999997
420708.0824289991,409999.999999999
345797.5615056986,339999.99999999994
114409.45268443222,140000.00000000017
280933.309327718,342460.00000000023
106858.33429770426,134999.99999999997
243316.31930642307,425000.00000000093
79039.7426326828,124999.9999999999
142507.2273946955,166999.9999999998
76047.33507107134,58000.00000000003
106343.05296616702,121599.99999999999
398438.52886444377,474000.0000000011
314538.91956256767,369999.9999999991
165638.6033814091,118000.00000000009
113099.58830483149,113999.99999999996
198387.28486186164,262000.00000000087
414345.44201623247,619999.9999999994
164469.1267803708,226999.9999999996
307880.7251704015,492799.99999999965
379742.22370650934,325500.0000000002
186547.13778562128,77999.99999999994
139021.93048902677,94999.99999999984
164058.29661996945,205399.9999999998
128839.43132101893,161399.9999999996
133128.14373534446,103000.00000000001
95046.59113504062,74999.9999999999
398803.836161327,464999.9999999994
118894.31503600853,145000.00000000012
131932.19704182513,94999.99999999984
343153.25946955505,416300.000000001
133063.3679074677,211999.99999999942
104016.56180439143,74999.9999999999
108010.16603378598,136999.9999999999
277787.6583497525,376000.000000001
358613.89334743645,347000.00000000023
126605.23143189814,46000.000000000124
70983.65521161904,94999.99999999984
30767.868368506555,47600.00000000003
418991.8537910805,589000.000000001
406365.4552127312,589000.000000001
92674.06038857598,100499.99999999999
378725.7965609134,430000.00000000023
91111.24963669153,96499.99999999985
243827.56688214064,316299.99999999953
252421.69974680484,516999.9999999994
86754.47327181573,85000.0000000001
252421.69974680484,320000.0000000006
60546.22075355001,83850.00000000022
181173.91874395875,355725.00000000006
390181.42053191375,269999.9999999996
211963.72855039514,276800.0000000007
115000.8669472109,77999.99999999994
95728.74074198426,108000.00000000001
118669.31218529974,140000.00000000017
77894.22230690216,100000.00000000004
189673.3274161886,225000.00000000015
175875.20378381305,104999.99999999978
83774.17180280044,152149.99999999974
63663.61067100391,86999.99999999994
181788.9596833335,145999.99999999997
130398.46643755636,269000.0
433532.0237279275,508506.0
70858.21418174214,140000.00000000017
70486.24228870371,140000.00000000017
256673.98203554703,392000.0000000007
188375.61596680238,168999.99999999983
116418.5390379959,81000.00000000022
288325.34079919086,418399.99999999977
60376.06475838813,90000.00000000001
126218.5354263006,286999.9999999996
84867.42357701674,68000.00000000012
122109.82313250785,275000.0000000002
275241.4239248202,332000.0000000006
101145.83129834906,107000.00000000003
123435.63488942379,132180.0000000002
137295.28162094383,126999.99999999991
181719.04683532272,140000.00000000017
128561.93794723118,154999.99999999985
201290.15132301208,172999.99999999962
91583.25887857414,115669.99999999993
133855.27462888556,139000.00000000026
236031.9621623417,358400.0000000002
69929.56053217014,41999.99999999999
86567.77706085981,104999.99999999978
420717.58856041514,492499.99999999965
63010.82972251826,181871.9999999997
117358.97510576366,150000.00000000006
133845.170698334,124000.00000000007
83814.2586204856,73689.99999999994
147120.0270928223,180500.00000000032
101775.32662319124,123699.99999999977
121981.80160749896,66000.0
169432.94553573674,321694.9999999987
187416.85124425974,285099.9999999999
120894.37309968435,200750.00000000038
166168.46998172058,197300.00000000081
99151.76063153979,159000.00000000026
447022.57924310287,473900.00000000076
599878.5580660885,350000.00000000035
408737.8064476001,385000.00000000023
439184.0647644532,509700.00000000134
344770.44591426506,243000.00000000003
301213.5504436933,243000.00000000003
228167.28230506158,226000.0000000002
142789.1628907462,130000.00000000009
355715.83764937246,490000.0
145617.4608903614,185000.00000000006
267287.595475623,380359.9999999985
127191.27357300816,161800.99999999997
275308.1326480409,335999.9999999995
276911.0104000418,244999.99999999997
106340.47568340547,109999.99999999991
427907.0751781404,499999.9999999989
60526.98631293023,73000.00000000003
346440.6143699466,355999.9999999993
70358.45712103725,100000.00000000004
123758.15394555179,145000.00000000012
167643.22839750515,145000.00000000012
158146.9699950135,230000.0000000001
146248.35182307332,264410.0000000002
171145.92114957623,150000.00000000006
145453.6239817557,124999.9999999999
190014.97068551864,226000.0000000002
69716.27056858111,68499.99999999999
82671.61488267801,134999.99999999997
52477.696782166466,261000.00000000012
137066.4643078158,261000.00000000012
106735.48464507912,94999.99999999984
118689.28745740386,145000.00000000012
72046.37682727899,93999.99999999997
84867.42357701674,107000.00000000003
73625.51562023029,85000.0000000001
81282.32566613774,85000.0000000001
107044.50591241129,164000.00000000017
330307.4396839999,310000.0000000002
222140.7623076839,210000.0
74639.08393800711,97999.99999999985
241501.72842588314,449999.99999999994
116088.97693959711,130000.00000000009
149772.11973671944,152000.00000000006
228330.86576713712,390999.99999999977
181830.5673087029,266199.9999999994
149894.86200748075,221999.99999999983
93493.05681081144,73000.00000000003
67718.03501819601,74999.9999999999
263974.48119411676,271000.0000000007
117886.6891193623,120699.99999999997
187844.62198037715,230000.0000000001
383789.6761215269,354999.9999999998
181512.7736350071,269069.9999999999
339240.75395852886,415439.99999999977
338947.4331285487,499999.9999999989
167906.91745942822,137499.99999999988
272913.40358827705,269999.9999999996
272603.8906799794,269999.9999999996
198109.92347035688,269999.9999999996
196092.19928888357,150000.00000000006
174274.7532443967,230000.0000000001
277128.6098782472,285800.0
281369.176438512,285800.0
84055.30539423796,76500.00000000009
92559.31769049812,114166.99999999972
142480.7697236331,332080.0000000008
136763.14116025952,250000.00000000067
467196.09080737986,430475.99999999965
97172.91178056195,108000.00000000001
407777.58921775204,360063.9999999998
456952.73515988817,800000.0000000005
95995.22019494446,80000.00000000013
330516.8960405061,183651.00000000006
339524.2840992043,390000.00000000035
348845.2509912511,390000.00000000035
79329.60398820114,148000.0000000004
110847.381113059,118999.99999999993
209831.54180422,333029.99999999895
276500.82864712673,360000.0000000001
415647.8971743474,617999.9999999988
532980.6092772668,974999.9999999999
432930.3446342573,974999.9999999999
473454.8956702727,974999.9999999999
123579.46374425713,135999.99999999997
198824.64308434835,244999.99999999997
186184.31365591715,185000.00000000006
427679.8016216737,466000.0
221748.37374917665,249599.99999999988
63803.557640109575,68349.99999999993
114783.87717605266,108000.00000000001
96904.04646944844,90000.00000000001
141489.6848452703,195000.0000000004
350192.57277880167,364000.0000000007
175087.2108311992,364000.0000000007
210528.3333790116,364000.0000000007
337945.8060904642,364000.0000000007
149623.91335679078,231999.99999999997
336054.2322400627,360000.0000000001
402738.1266566953,379999.9999999999
96173.60744198917,161999.99999999983
105682.75288047508,149000.0
270687.4403695057,305879.99999999994
132356.44854740048,337999.99999999977
123467.36876641108,167149.99999999994
336601.0649765408,432000.0000000009
234465.47359023918,244999.99999999997
97674.02581807353,95999.99999999978
164610.35190028138,171400.00000000032
166168.46998172058,196699.99999999994
156054.82941058895,159000.00000000026
75688.86706396831,72000.00000000009
211451.09489388525,330000.0000000001
113561.02052081021,149899.99999999974
397431.6540166224,598720.0000000015
67499.13524421999,90999.99999999991
108652.82684269839,117599.99999999981
117535.3762038149,138000.0000000003
185501.93391035806,301750.0000000004
149134.78182551544,153999.99999999988
66427.42685877334,55000.00000000014
101376.46586484209,58999.99999999997
373332.2049006513,406999.99999999936
109556.45640262013,40999.99999999999
134245.39881410816,80000.00000000013
401075.23746174696,520000.00000000093
163999.71203805675,215000.00000000038
150668.17322889966,100000.00000000004
333985.7596929142,390000.00000000035
198634.90552577007,369999.9999999991
247329.60388272037,295999.99999999924
104433.42298408803,100000.00000000004
409293.98199845577,513999.99999999866
85305.34007900945,140000.00000000017
119212.75845938677,170000.00000000012
