Y_pred,Y_true
131642.1875,215000.00000000038
95358.5,133550.0000000002
154986.296875,197000.00000000015
87602.328125,66000.0
102215.875,103500.00000000004
374704.5,235999.9999999999
263735.0625,307000.00000000047
153560.0625,178999.99999999962
83662.1328125,142000.0
184656.125,55000.00000000014
87368.296875,109999.99999999991
89403.1015625,109000.0
94375.0703125,112000.00000000004
110795.015625,100000.00000000004
269949.21875,437999.99999999953
356829.46875,381500.0000000008
156275.78125,178000.00000000026
313928.65625,255000.0000000001
236681.875,165000.00000000015
136367.015625,180000.00000000035
156438.171875,179749.99999999994
422067.875,585000.0000000014
471247.96875,610300.0000000006
205031.859375,140999.99999999968
92542.875,171400.00000000032
113192.84375,171400.00000000032
134321.34375,207999.99999999968
128777.6171875,159999.99999999968
115075.4296875,140999.99999999968
201561.109375,150000.00000000006
128739.921875,219399.99999999945
135884.984375,215000.00000000038
128739.921875,217300.00000000003
174143.265625,165000.00000000015
98992.125,162999.9999999996
199386.5625,241500.0
502779.84375,449999.99999999994
150104.140625,207000.0000000003
120615.546875,293900.0000000007
114657.2890625,175000.00000000012
110980.8203125,86999.99999999994
88790.9765625,130000.00000000009
84048.078125,144499.99999999994
523150.5,591999.9999999995
293159.125,327000.0000000001
244783.5,100000.00000000004
326677.75,339999.99999999994
162710.484375,202999.99999999956
304429.125,511499.99999999884
151613.625,275000.0000000002
310062.4375,289999.9999999999
107452.6640625,113999.99999999996
293110.78125,470000.00000000064
105209.34375,109999.99999999991
119909.2734375,109999.99999999991
576831.0625,774999.9999999993
467383.625,504999.99999999977
157400.421875,180000.00000000035
367846.25,240000.00000000003
109573.984375,151850.0000000001
128075.2109375,248000.0000000002
102904.2578125,142500.00000000012
96443.1953125,102000.00000000019
98971.734375,170000.00000000012
61705.0390625,74229.0
90205.5,114999.99999999971
95466.96875,130000.00000000009
303579.9375,360000.0000000001
119333.625,183000.0000000008
546659.4375,565000.0000000003
363073.53125,565000.0000000003
504095.84375,805999.9999999997
463473.15625,320000.0000000006
154525.828125,187000.00000000012
308205.125,382999.9999999997
240386.15625,269999.9999999996
167434.53125,284000.00000000023
175863.96875,255000.0000000001
110376.75,166149.99999999985
265504.625,499999.9999999989
168808.265625,175000.00000000012
526734.9375,150000.00000000006
555038.875,150000.00000000006
556641.875,150000.00000000006
557870.0,150000.00000000006
557536.5,150000.00000000006
147277.21875,185000.00000000006
117638.5625,162500.00000000012
265504.625,299999.99999999924
171733.546875,170979.99999999933
147940.265625,215000.00000000038
82848.0625,99234.99999999994
125252.421875,185000.00000000006
266757.65625,357999.99999999977
152726.109375,200000.00000000032
133024.609375,190000.00000000026
155874.5,291999.9999999998
332189.46875,367999.99999999953
124269.984375,104999.99999999978
297061.8125,210000.0
116232.765625,110599.9999999998
105868.5,159999.99999999968
141184.921875,138000.0000000003
116627.7265625,143000.00000000035
401663.625,709500.0000000003
514909.65625,840000.0000000019
156854.8125,214000.00000000017
373626.15625,297000.0000000002
317542.25,219999.99999999983
93917.1640625,153000.00000000017
99098.6796875,142000.0
176761.859375,153999.99999999988
181612.71875,138000.0000000003
288836.875,399999.9999999999
91447.875,100000.00000000004
171372.796875,198000.00000000006
105128.6015625,202999.99999999956
303235.90625,233000.0000000001
92704.0,127999.99999999975
221147.796875,255999.99999999985
167756.921875,158000.00000000023
140172.796875,194300.0000000004
135526.109375,217400.00000000032
118091.4453125,99000.00000000022
280211.75,347200.00000000035
129482.0234375,260000.00000000026
112827.9140625,69999.9999999999
97489.828125,112999.99999999993
119773.0390625,124499.9999999998
65532.69140625,104500.00000000003
256992.03125,235999.9999999999
233477.796875,345065.00000000047
540882.5,719999.9999999995
166546.203125,190000.00000000026
101955.828125,70999.99999999983
331297.90625,455700.0000000007
550325.1875,455700.0000000007
475564.0625,785000.0000000006
114200.3671875,100000.00000000004
132360.875,210000.0
181804.546875,118000.00000000009
444264.25,413000.00000000006
130347.1953125,197600.0000000002
90776.546875,86999.99999999994
157560.671875,245469.99999999936
256032.359375,273600.0000000003
159718.96875,255000.0000000001
133681.46875,208170.00000000052
143389.125,145999.99999999997
336512.875,299999.99999999924
412279.25,299999.99999999924
148143.140625,137499.99999999988
175528.34375,157000.00000000023
164853.9375,279000.0000000006
99675.3359375,127299.99999999978
93198.1953125,145740.69999999963
432173.375,460000.000000001
452249.59375,460000.000000001
376316.75,460000.000000001
366020.28125,529999.9999999994
432135.46875,408600.0000000002
341473.65625,263000.0000000002
97047.34375,126100.00000000029
116847.828125,170000.00000000012
553895.125,600000.0000000003
445143.4375,600000.0000000003
176554.96875,240000.00000000003
374578.75,360000.0000000001
358955.5,260000.00000000026
139399.59375,295000.00000000035
320136.875,375000.0000000007
217815.765625,136999.9999999999
100606.390625,62500.000000000065
620768.75,979999.9999999962
121692.5078125,172599.99999999997
516405.59375,729999.9999999985
100191.03125,118999.99999999993
541973.5625,585000.0000000014
90377.8984375,90000.00000000001
536746.0,409999.999999999
161364.21875,379999.9999999999
108372.8203125,124000.00000000007
450876.28125,515000.00000000006
483022.25,463999.9999999998
123036.0234375,94999.99999999984
209135.203125,282000.00000000047
94375.0703125,114999.99999999971
99516.8125,260000.00000000026
105404.078125,159999.99999999968
385832.8125,647500.0000000001
282634.46875,265000.00000000006
89654.296875,134999.99999999997
117649.453125,204999.99999999965
269579.03125,237000.00000000047
513249.59375,367999.99999999953
161051.203125,310999.9999999999
159835.375,240000.00000000003
178042.421875,230150.00000000035
159403.359375,173150.00000000015
85603.6875,90000.00000000001
107429.3046875,114999.99999999971
339731.3125,440450.00000000076
487074.875,577200.0000000017
174662.859375,165000.00000000015
111357.5078125,145999.99999999997
449116.75,409999.999999999
319494.21875,339999.99999999994
113296.5234375,140000.00000000017
317319.4375,342460.00000000023
108232.3515625,134999.99999999997
235261.640625,425000.00000000093
86199.8359375,124999.9999999999
148058.96875,166999.9999999998
77672.4765625,58000.00000000003
96582.828125,121599.99999999999
402915.09375,474000.0000000011
306661.1875,369999.9999999991
114713.1796875,118000.00000000009
107862.3203125,113999.99999999996
240488.203125,262000.00000000087
436976.3125,619999.9999999994
125823.3828125,226999.9999999996
261644.734375,492799.99999999965
351453.46875,325500.0000000002
148244.1875,77999.99999999994
115312.28125,94999.99999999984
126919.3671875,205399.9999999998
123514.8671875,161399.9999999996
118541.6640625,103000.00000000001
85873.03125,74999.9999999999
499690.4375,464999.9999999994
94837.109375,145000.00000000012
120348.7421875,94999.99999999984
407579.03125,416300.000000001
182512.640625,211999.99999999942
96528.0390625,74999.9999999999
103785.2578125,136999.9999999999
309213.1875,376000.000000001
362039.0,347000.00000000023
99495.078125,46000.000000000124
89349.0625,94999.99999999984
55224.015625,47600.00000000003
483893.65625,589000.000000001
475236.71875,589000.000000001
93480.5546875,100499.99999999999
430425.28125,430000.00000000023
99370.765625,96499.99999999985
198712.671875,316299.99999999953
253471.1875,516999.9999999994
74267.25,85000.0000000001
253471.1875,320000.0000000006
65584.7109375,83850.00000000022
160205.90625,355725.00000000006
361152.40625,269999.9999999996
141399.71875,276800.0000000007
88869.0859375,77999.99999999994
93091.953125,108000.00000000001
102735.890625,140000.00000000017
89563.0234375,100000.00000000004
174959.78125,225000.00000000015
235285.65625,104999.99999999978
97163.4765625,152149.99999999974
93931.859375,86999.99999999994
98669.40625,145999.99999999997
114492.40625,269000.0
525919.8125,508506.0
78558.84375,140000.00000000017
81217.8046875,140000.00000000017
297306.40625,392000.0000000007
161199.953125,168999.99999999983
108278.296875,81000.00000000022
259035.828125,418399.99999999977
80547.953125,90000.00000000001
182364.921875,286999.9999999996
78714.3828125,68000.00000000012
123812.7734375,275000.0000000002
293609.3125,332000.0000000006
96996.640625,107000.00000000003
113553.5390625,132180.0000000002
199381.625,126999.99999999991
181853.625,140000.00000000017
113044.6171875,154999.99999999985
183520.421875,172999.99999999962
95926.390625,115669.99999999993
128902.828125,139000.00000000026
197164.953125,358400.0000000002
58559.44140625,41999.99999999999
93608.6640625,104999.99999999978
526997.75,492499.99999999965
61705.0390625,181871.9999999997
108601.9921875,150000.00000000006
141538.953125,124000.00000000007
85201.171875,73689.99999999994
122340.546875,180500.00000000032
95615.03125,123699.99999999977
103292.3359375,66000.0
165182.375,321694.9999999987
155050.453125,285099.9999999999
95483.71875,200750.00000000038
126254.8984375,197300.00000000081
102075.0078125,159000.00000000026
451931.84375,473900.00000000076
545890.5,350000.00000000035
424286.71875,385000.00000000023
466018.125,509700.00000000134
359613.03125,243000.00000000003
348596.40625,243000.00000000003
258292.328125,226000.0000000002
114080.1953125,130000.00000000009
323293.3125,490000.0
119260.8046875,185000.00000000006
280730.9375,380359.9999999985
106143.890625,161800.99999999997
291352.5,335999.9999999995
268479.625,244999.99999999997
128421.09375,109999.99999999991
430409.25,499999.9999999989
88826.2890625,73000.00000000003
503635.96875,355999.9999999993
78246.8984375,100000.00000000004
192693.328125,145000.00000000012
242547.109375,145000.00000000012
127170.890625,230000.0000000001
112380.7421875,264410.0000000002
293204.15625,150000.00000000006
119301.7578125,124999.9999999999
160466.46875,226000.0000000002
21306.59375,68499.99999999999
92382.125,134999.99999999997
64966.48046875,261000.00000000012
108143.1015625,261000.00000000012
130027.8671875,94999.99999999984
135108.25,145000.00000000012
80126.1796875,93999.99999999997
78448.4140625,107000.00000000003
75781.265625,85000.0000000001
68229.875,85000.0000000001
94856.015625,164000.00000000017
371602.4375,310000.0000000002
233966.375,210000.0
71556.4609375,97999.99999999985
243437.4375,449999.99999999994
170170.875,130000.00000000009
133585.0,152000.00000000006
201145.953125,390999.99999999977
229408.21875,266199.9999999994
146266.203125,221999.99999999983
92632.5,73000.00000000003
92816.7890625,74999.9999999999
156470.84375,271000.0000000007
124226.5,120699.99999999997
162233.40625,230000.0000000001
378285.6875,354999.9999999998
177130.75,269069.9999999999
361727.03125,415439.99999999977
351619.75,499999.9999999989
132903.890625,137499.99999999988
397666.15625,269999.9999999996
399115.59375,269999.9999999996
383733.09375,269999.9999999996
170534.953125,150000.00000000006
319246.3125,230000.0000000001
323792.875,285800.0
316367.3125,285800.0
84670.6171875,76500.00000000009
87491.78125,114166.99999999972
257125.890625,332080.0000000008
167903.046875,250000.00000000067
514319.25,430475.99999999965
94375.0703125,108000.00000000001
420283.28125,360063.9999999998
566135.5625,800000.0000000005
93501.0625,80000.00000000013
400937.25,183651.00000000006
536807.4375,390000.00000000035
483459.125,390000.00000000035
89207.5546875,148000.0000000004
120814.7109375,118999.99999999993
312757.84375,333029.99999999895
281614.75,360000.0000000001
502106.125,617999.9999999988
560088.6875,974999.9999999999
527277.25,974999.9999999999
540722.625,974999.9999999999
131519.578125,135999.99999999997
149196.15625,244999.99999999997
231149.734375,185000.00000000006
563314.5625,466000.0
248664.140625,249599.99999999988
65139.078125,68349.99999999993
117446.3203125,108000.00000000001
98059.7421875,90000.00000000001
147936.875,195000.0000000004
516676.0625,364000.0000000007
300310.78125,364000.0000000007
267307.21875,364000.0000000007
485200.9375,364000.0000000007
117511.1875,231999.99999999997
303658.125,360000.0000000001
443572.0625,379999.9999999999
121347.5,161999.99999999983
103192.59375,149000.0
276453.96875,305879.99999999994
140877.734375,337999.99999999977
124434.828125,167149.99999999994
305645.6875,432000.0000000009
238826.609375,244999.99999999997
93656.171875,95999.99999999978
150330.046875,171400.00000000032
125366.0703125,196699.99999999994
140896.265625,159000.00000000026
87041.53125,72000.00000000009
213723.84375,330000.0000000001
117896.1015625,149899.99999999974
448110.0625,598720.0000000015
83052.078125,90999.99999999991
106442.21875,117599.99999999981
109479.25,138000.0000000003
187777.390625,301750.0000000004
127947.5078125,153999.99999999988
63566.12109375,55000.00000000014
107655.5546875,58999.99999999997
355155.71875,406999.99999999936
100497.7421875,40999.99999999999
124858.140625,80000.00000000013
362710.84375,520000.00000000093
140086.078125,215000.00000000038
160175.046875,100000.00000000004
287780.5,390000.00000000035
165427.046875,369999.9999999991
215688.515625,295999.99999999924
100152.4375,100000.00000000004
457226.375,513999.99999999866
97269.8125,140000.00000000017
122153.078125,170000.00000000012
