Y_pred,Y_true
77207.0546875,66000.0
99071.6484375,103500.00000000004
368056.4375,235999.9999999999
138569.328125,307000.00000000047
163686.8125,178999.99999999962
82530.1796875,142000.0
158462.40625,55000.00000000014
100247.328125,109999.99999999991
95489.546875,109000.0
114557.171875,112000.00000000004
122998.953125,100000.00000000004
358991.4375,437999.99999999953
428548.9375,381500.0000000008
134287.65625,178000.00000000026
332705.0,255000.0000000001
191201.609375,165000.00000000015
171066.78125,180000.00000000035
195495.9375,179749.99999999994
276824.90625,585000.0000000014
591115.375,610300.0000000006
220573.625,140999.99999999968
107942.8984375,171400.00000000032
125327.21875,171400.00000000032
154686.828125,207999.99999999968
143325.703125,159999.99999999968
132984.65625,140999.99999999968
182223.921875,150000.00000000006
131611.546875,219399.99999999945
170747.328125,215000.00000000038
131611.546875,217300.00000000003
149440.8125,165000.00000000015
76287.3984375,162999.9999999996
181676.46875,241500.0
484336.875,449999.99999999994
165253.4375,207000.0000000003
122006.03125,293900.0000000007
134473.484375,175000.00000000012
112530.3515625,86999.99999999994
79765.4765625,130000.00000000009
114148.7578125,144499.99999999994
521696.1875,591999.9999999995
260211.90625,327000.0000000001
230581.6875,100000.00000000004
289926.6875,339999.99999999994
198200.90625,202999.99999999956
352068.71875,511499.99999999884
165716.953125,275000.0000000002
365940.34375,289999.9999999999
88416.8046875,113999.99999999996
309677.6875,470000.00000000064
103490.8203125,109999.99999999991
96575.734375,109999.99999999991
764897.0,774999.9999999993
575876.875,504999.99999999977
175163.625,180000.00000000035
363284.09375,240000.00000000003
134150.3125,151850.0000000001
128699.8984375,248000.0000000002
105869.109375,142500.00000000012
100147.1875,102000.00000000019
116768.734375,170000.00000000012
85711.3515625,74229.0
123595.4609375,114999.99999999971
92773.953125,130000.00000000009
300071.71875,360000.0000000001
142645.25,183000.0000000008
604161.6875,565000.0000000003
360860.46875,565000.0000000003
507064.5,805999.9999999997
424850.34375,320000.0000000006
151144.140625,187000.00000000012
307088.15625,382999.9999999997
269286.625,269999.9999999996
231810.234375,284000.00000000023
165236.421875,255000.0000000001
140448.453125,166149.99999999985
265401.84375,499999.9999999989
175601.515625,175000.00000000012
435318.78125,150000.00000000006
316617.53125,150000.00000000006
364637.09375,150000.00000000006
427926.125,150000.00000000006
416553.90625,150000.00000000006
159658.34375,185000.00000000006
129821.9296875,162500.00000000012
265401.84375,299999.99999999924
197334.640625,170979.99999999933
193576.515625,215000.00000000038
81188.296875,99234.99999999994
148372.1875,185000.00000000006
275593.46875,357999.99999999977
184019.203125,200000.00000000032
155624.953125,190000.00000000026
175350.65625,291999.9999999998
415733.1875,367999.99999999953
117256.734375,104999.99999999978
356958.125,210000.0
141752.109375,110599.9999999998
115963.2734375,159999.99999999968
140439.21875,138000.0000000003
161410.546875,143000.00000000035
671099.125,709500.0000000003
630703.25,840000.0000000019
193270.296875,214000.00000000017
378836.25,297000.0000000002
345366.4375,219999.99999999983
115662.4140625,153000.00000000017
93627.0546875,142000.0
155631.78125,153999.99999999988
175674.71875,138000.0000000003
283830.0,399999.9999999999
81104.640625,100000.00000000004
198633.671875,198000.00000000006
116908.46875,202999.99999999956
204179.9375,233000.0000000001
86224.1796875,127999.99999999975
205427.03125,255999.99999999985
143654.25,158000.00000000023
131730.96875,194300.0000000004
153383.828125,217400.00000000032
120979.2421875,99000.00000000022
278002.5,347200.00000000035
156111.78125,260000.00000000026
85430.1328125,69999.9999999999
91423.109375,112999.99999999993
135949.40625,124499.9999999998
74913.234375,104500.00000000003
221261.921875,235999.9999999999
256943.03125,345065.00000000047
677002.8125,719999.9999999995
186711.328125,190000.00000000026
88707.265625,70999.99999999983
302875.78125,455700.0000000007
585647.8125,455700.0000000007
762644.8125,785000.0000000006
131082.0625,100000.00000000004
136718.46875,210000.0
164705.28125,118000.00000000009
376751.96875,413000.00000000006
164695.21875,197600.0000000002
100267.2109375,86999.99999999994
171383.90625,245469.99999999936
203811.859375,273600.0000000003
135137.234375,255000.0000000001
143616.859375,208170.00000000052
135714.03125,145999.99999999997
548406.125,299999.99999999924
528060.3125,299999.99999999924
160683.46875,137499.99999999988
178059.90625,157000.00000000023
146172.90625,279000.0000000006
104300.328125,127299.99999999978
95997.7734375,145740.69999999963
439754.3125,460000.000000001
426604.6875,460000.000000001
427522.6875,460000.000000001
317127.625,529999.9999999994
288828.875,408600.0000000002
285460.375,263000.0000000002
116979.84375,126100.00000000029
115320.75,170000.00000000012
605555.875,600000.0000000003
234024.84375,600000.0000000003
208910.34375,240000.00000000003
484066.28125,360000.0000000001
382901.8125,260000.00000000026
170481.625,295000.00000000035
324236.28125,375000.0000000007
183949.546875,136999.9999999999
107877.4453125,62500.000000000065
523141.03125,979999.9999999962
126752.6796875,172599.99999999997
368167.71875,729999.9999999985
98675.3359375,118999.99999999993
401276.53125,585000.0000000014
68035.265625,90000.00000000001
359424.46875,409999.999999999
211431.796875,379999.9999999999
111241.4921875,124000.00000000007
529570.6875,515000.00000000006
452447.625,463999.9999999998
115687.671875,94999.99999999984
194534.609375,282000.00000000047
114557.171875,114999.99999999971
108133.6171875,260000.00000000026
88603.859375,159999.99999999968
461519.21875,647500.0000000001
180130.3125,265000.00000000006
81898.3828125,134999.99999999997
118782.484375,204999.99999999965
257936.875,237000.00000000047
363058.28125,367999.99999999953
174620.71875,310999.9999999999
188818.75,240000.00000000003
184139.109375,230150.00000000035
162691.25,173150.00000000015
62245.078125,90000.00000000001
99763.78125,114999.99999999971
305664.9375,440450.00000000076
573160.375,577200.0000000017
181570.453125,165000.00000000015
113754.3828125,145999.99999999997
521202.875,409999.999999999
322687.4375,339999.99999999994
108848.5625,140000.00000000017
305671.9375,342460.00000000023
120256.15625,134999.99999999997
235607.421875,425000.00000000093
95803.0625,124999.9999999999
168620.34375,166999.9999999998
69610.3203125,58000.00000000003
118901.484375,121599.99999999999
460528.65625,474000.0000000011
371770.4375,369999.9999999991
132290.578125,118000.00000000009
118359.0,113999.99999999996
207543.515625,262000.00000000087
835062.8125,619999.9999999994
143400.75,226999.9999999996
513830.9375,492799.99999999965
343552.78125,325500.0000000002
172768.296875,77999.99999999994
133671.265625,94999.99999999984
134650.1875,205399.9999999998
146647.515625,161399.9999999996
107096.84375,103000.00000000001
98025.9921875,74999.9999999999
504642.75,464999.9999999994
116004.203125,145000.00000000012
94674.0,94999.99999999984
394697.1875,416300.000000001
122665.6796875,211999.99999999942
136791.109375,74999.9999999999
86277.890625,136999.9999999999
323353.4375,376000.000000001
449871.65625,347000.00000000023
89897.359375,46000.000000000124
85167.296875,94999.99999999984
42635.671875,47600.00000000003
569143.25,589000.000000001
497100.03125,589000.000000001
97166.4375,100499.99999999999
401890.09375,430000.00000000023
81246.390625,96499.99999999985
238825.921875,316299.99999999953
210479.1875,516999.9999999994
74988.640625,85000.0000000001
210479.1875,320000.0000000006
72441.046875,83850.00000000022
196684.1875,355725.00000000006
340049.625,269999.9999999996
178966.28125,276800.0000000007
89122.6015625,77999.99999999994
106638.5234375,108000.00000000001
134299.4375,140000.00000000017
89468.9453125,100000.00000000004
202470.078125,225000.00000000015
210234.84375,104999.99999999978
110769.0234375,152149.99999999974
92136.5546875,86999.99999999994
159679.0625,145999.99999999997
130809.953125,269000.0
459130.1875,508506.0
87156.0,140000.00000000017
88557.1484375,140000.00000000017
482092.1875,392000.0000000007
220013.09375,168999.99999999983
101145.8984375,81000.00000000022
279470.375,418399.99999999977
76536.3359375,90000.00000000001
118711.0234375,286999.9999999996
94224.8828125,68000.00000000012
136820.203125,275000.0000000002
249668.578125,332000.0000000006
99551.6484375,107000.00000000003
96678.390625,132180.0000000002
173248.265625,126999.99999999991
176017.5,140000.00000000017
113445.6171875,154999.99999999985
182752.8125,172999.99999999962
92176.8046875,115669.99999999993
125175.7578125,139000.00000000026
227598.84375,358400.0000000002
63717.796875,41999.99999999999
94505.21875,104999.99999999978
588827.125,492499.99999999965
85711.3515625,181871.9999999997
120566.2109375,150000.00000000006
140312.96875,124000.00000000007
79412.296875,73689.99999999994
152189.890625,180500.00000000032
81856.6875,123699.99999999977
104568.6484375,66000.0
174115.203125,321694.9999999987
189743.875,285099.9999999999
121433.9765625,200750.00000000038
142152.140625,197300.00000000081
105371.609375,159000.00000000026
468608.3125,473900.00000000076
728157.375,350000.00000000035
420019.625,385000.00000000023
457096.46875,509700.00000000134
396344.78125,243000.00000000003
352515.5625,243000.00000000003
202630.21875,226000.0000000002
130509.6484375,130000.00000000009
334014.5,490000.0
146782.671875,185000.00000000006
301536.78125,380359.9999999985
114613.5625,161800.99999999997
301716.5625,335999.9999999995
259799.546875,244999.99999999997
91266.65625,109999.99999999991
565118.75,499999.9999999989
99103.1171875,73000.00000000003
425368.46875,355999.9999999993
74303.734375,100000.00000000004
211278.0,145000.00000000012
225572.375,145000.00000000012
148638.171875,230000.0000000001
140908.5,264410.0000000002
215648.609375,150000.00000000006
134880.765625,124999.9999999999
190007.171875,226000.0000000002
47295.1875,68499.99999999999
113151.9375,134999.99999999997
45537.29296875,261000.00000000012
129270.421875,261000.00000000012
91415.875,94999.99999999984
126500.2890625,145000.00000000012
82996.0234375,93999.99999999997
92853.9765625,107000.00000000003
69505.703125,85000.0000000001
74086.015625,85000.0000000001
111767.1328125,164000.00000000017
401879.34375,310000.0000000002
278066.125,210000.0
99794.515625,97999.99999999985
314224.3125,449999.99999999994
150708.015625,130000.00000000009
130258.96875,152000.00000000006
211905.171875,390999.99999999977
159644.1875,266199.9999999994
176882.765625,221999.99999999983
86046.4921875,73000.00000000003
85712.0078125,74999.9999999999
293452.28125,271000.0000000007
123787.390625,120699.99999999997
191827.53125,230000.0000000001
402298.46875,354999.9999999998
169261.734375,269069.9999999999
453021.84375,415439.99999999977
490428.0625,499999.9999999989
144005.6875,137499.99999999988
272026.0,269999.9999999996
280342.46875,269999.9999999996
224646.453125,269999.9999999996
206726.6875,150000.00000000006
277911.3125,230000.0000000001
321908.875,285800.0
360697.71875,285800.0
90913.609375,76500.00000000009
77549.7578125,114166.99999999972
193176.6875,332080.0000000008
152125.90625,250000.00000000067
558457.125,430475.99999999965
114557.171875,108000.00000000001
398347.84375,360063.9999999998
606465.5625,800000.0000000005
89961.0859375,80000.00000000013
298319.21875,183651.00000000006
456299.84375,390000.00000000035
472895.71875,390000.00000000035
92422.3125,148000.0000000004
137529.265625,118999.99999999993
303811.9375,333029.99999999895
274392.59375,360000.0000000001
512284.28125,617999.9999999988
719737.1875,974999.9999999999
489242.90625,974999.9999999999
561910.4375,974999.9999999999
145379.640625,135999.99999999997
286600.875,244999.99999999997
230198.28125,185000.00000000006
557700.3125,466000.0
239392.578125,249599.99999999988
74050.8359375,68349.99999999993
124999.4375,108000.00000000001
77436.3203125,90000.00000000001
130599.7890625,195000.0000000004
314618.0,364000.0000000007
177909.34375,364000.0000000007
230123.0,364000.0000000007
357941.25,364000.0000000007
107769.2734375,231999.99999999997
309430.59375,360000.0000000001
307426.90625,379999.9999999999
99613.2890625,161999.99999999983
116146.2265625,149000.0
245919.03125,305879.99999999994
144201.375,337999.99999999977
134520.171875,167149.99999999994
283243.21875,432000.0000000009
289809.75,244999.99999999997
92776.9609375,95999.99999999978
200309.03125,171400.00000000032
147613.4375,196699.99999999994
167829.09375,159000.00000000026
81029.265625,72000.00000000009
225167.65625,330000.0000000001
130161.734375,149899.99999999974
552102.0,598720.0000000015
90041.765625,90999.99999999991
95448.7578125,117599.99999999981
144298.234375,138000.0000000003
202897.25,301750.0000000004
149645.890625,153999.99999999988
62071.80078125,55000.00000000014
118829.7265625,58999.99999999997
387552.4375,406999.99999999936
101099.703125,40999.99999999999
108292.546875,80000.00000000013
409704.90625,520000.00000000093
167760.125,215000.00000000038
168142.765625,100000.00000000004
321263.90625,390000.00000000035
157284.125,369999.9999999991
203290.25,295999.99999999924
105451.8359375,100000.00000000004
521282.40625,513999.99999999866
97716.390625,140000.00000000017
115672.890625,170000.00000000012
